Prec,Rec,thres,AUC,dist
0.46691403834260975,1.0,2.9887515e-16,0.9967102370647756,0.5330859616573902
0.4669260700389105,1.0,2.990006e-16,0.9967102370647756,0.5330739299610895
0.46693810235530586,1.0,3.0011817e-16,0.9967102370647756,0.5330618976446941
0.4669501352918438,1.0,3.0031744e-16,0.9967102370647756,0.5330498647081562
0.46696216884857233,1.0,3.0048475e-16,0.9967102370647756,0.5330378311514277
0.46697420302553927,1.0,3.0121005e-16,0.9967102370647756,0.5330257969744607
0.46698623782279264,1.0,3.014342e-16,0.9967102370647756,0.5330137621772073
0.4669982732403804,1.0,3.0222175e-16,0.9967102370647756,0.5330017267596197
0.4670103092783505,1.0,3.0255742e-16,0.9967102370647756,0.5329896907216495
0.46702234593675096,1.0,3.0332014e-16,0.9967102370647756,0.532977654063249
0.4670343832156297,1.0,3.0568395e-16,0.9967102370647756,0.5329656167843704
0.4670464211150347,1.0,3.059978e-16,0.9967102370647756,0.5329535788849653
0.4670584596350139,1.0,3.0600362e-16,0.9967102370647756,0.5329415403649861
0.4670704987756154,1.0,3.060655e-16,0.9967102370647756,0.5329295012243846
0.46708253853688714,1.0,3.0709465e-16,0.9967102370647756,0.5329174614631129
0.4670945789188771,1.0,3.0798393e-16,0.9967102370647756,0.5329054210811228
0.4671066199216333,1.0,3.0799097e-16,0.9967102370647756,0.5328933800783666
0.46711866154520376,1.0,3.0845893e-16,0.9967102370647756,0.5328813384547962
0.4671307037896365,1.0,3.0869907e-16,0.9967102370647756,0.5328692962103635
0.4671427466549795,1.0,3.0909265e-16,0.9967102370647756,0.5328572533450204
0.4671547901412808,1.0,3.09808e-16,0.9967102370647756,0.5328452098587192
0.46716683424858846,1.0,3.0982218e-16,0.9967102370647756,0.5328331657514116
0.46717887897695043,1.0,3.0988129e-16,0.9967102370647756,0.5328211210230496
0.46719092432641485,1.0,3.1072408e-16,0.9967102370647756,0.5328090756735852
0.46720297029702973,1.0,3.121926e-16,0.9967102370647756,0.5327970297029703
0.46721501688884304,1.0,3.1255246e-16,0.9967102370647756,0.532784983111157
0.46722706410190296,1.0,3.1671962e-16,0.9967102370647756,0.532772935898097
0.46723911193625745,1.0,3.1720447e-16,0.9967102370647756,0.5327608880637426
0.46725116039195463,1.0,3.174926e-16,0.9967102370647756,0.5327488396080453
0.46726320946904254,1.0,3.1773977e-16,0.9967102370647756,0.5327367905309575
0.46727525916756923,1.0,3.1797622e-16,0.9967102370647756,0.5327247408324307
0.46728730948758285,1.0,3.1824804e-16,0.9967102370647756,0.5327126905124171
0.4672993604291314,1.0,3.1894809e-16,0.9967102370647756,0.5327006395708687
0.46731141199226306,1.0,3.2122406e-16,0.9967102370647756,0.532688588007737
0.46732346417702586,1.0,3.212829e-16,0.9967102370647756,0.5326765358229741
0.46733551698346787,1.0,3.2276437e-16,0.9967102370647756,0.5326644830165321
0.46734757041163727,1.0,3.2457815e-16,0.9967102370647756,0.5326524295883628
0.46735962446158213,1.0,3.248519e-16,0.9967102370647756,0.5326403755384179
0.46737167913335054,1.0,3.2574785e-16,0.9967102370647756,0.5326283208666495
0.46738373442699066,1.0,3.2632744e-16,0.9967102370647756,0.5326162655730093
0.4673957903425506,1.0,3.2727738e-16,0.9967102370647756,0.5326042096574495
0.4674078468800784,1.0,3.2932625e-16,0.9967102370647756,0.5325921531199216
0.46741990403962236,1.0,3.3103292e-16,0.9967102370647756,0.5325800959603777
0.4674319618212305,1.0,3.3116302e-16,0.9967102370647756,0.5325680381787695
0.46744402022495096,1.0,3.3232856e-16,0.9967102370647756,0.532555979775049
0.467456079250832,1.0,3.332235e-16,0.9967102370647756,0.532543920749168
0.46746813889892164,1.0,3.3397432e-16,0.9967102370647756,0.5325318611010783
0.4674801991692681,1.0,3.3411831e-16,0.9967102370647756,0.5325198008307319
0.4674922600619195,1.0,3.3555017e-16,0.9967102370647756,0.5325077399380804
0.46750432157692406,1.0,3.3604973e-16,0.9967102370647756,0.5324956784230759
0.46751638371432996,1.0,3.3671188e-16,0.9967102370647756,0.5324836162856701
0.4675284464741853,1.0,3.396869e-16,0.9967102370647756,0.5324715535258147
0.46754050985653833,1.0,3.4107492e-16,0.9967102370647756,0.5324594901434616
0.4675525738614372,1.0,3.4125322e-16,0.9967102370647756,0.5324474261385628
0.46756463848893015,1.0,3.4141728e-16,0.9967102370647756,0.5324353615110698
0.46757670373906535,1.0,3.4163094e-16,0.9967102370647756,0.5324232962609347
0.467588769611891,1.0,3.4265289e-16,0.9967102370647756,0.532411230388109
0.4676008361074553,1.0,3.4297852e-16,0.9967102370647756,0.5323991638925447
0.46761290322580645,1.0,3.4339483e-16,0.9967102370647756,0.5323870967741935
0.4676249709669927,1.0,3.4630468e-16,0.9967102370647756,0.5323750290330074
0.46763703933106227,1.0,3.467515e-16,0.9967102370647756,0.5323629606689377
0.46764910831806333,1.0,3.4694335e-16,0.9967102370647756,0.5323508916819366
0.4676611779280442,1.0,3.473234e-16,0.9967102370647756,0.5323388220719558
0.46767324816105305,1.0,3.4788032e-16,0.9967102370647756,0.532326751838947
0.4676853190171381,1.0,3.485099e-16,0.9967102370647756,0.5323146809828618
0.46769739049634773,1.0,3.4853648e-16,0.9967102370647756,0.5323026095036523
0.4677094625987301,1.0,3.4900216e-16,0.9967102370647756,0.5322905374012699
0.4677215353243334,1.0,3.4905275e-16,0.9967102370647756,0.5322784646756666
0.467733608673206,1.0,3.4971648e-16,0.9967102370647756,0.532266391326794
0.4677456826453961,1.0,3.497525e-16,0.9967102370647756,0.5322543173546039
0.46775775724095203,1.0,3.5022112e-16,0.9967102370647756,0.532242242759048
0.46776983245992204,1.0,3.5145507e-16,0.9967102370647756,0.532230167540078
0.4677819083023544,1.0,3.5178504e-16,0.9967102370647756,0.5322180916976456
0.4677939847682974,1.0,3.52251e-16,0.9967102370647756,0.5322060152317025
0.4678060618577993,1.0,3.5265166e-16,0.9967102370647756,0.5321939381422007
0.4678181395709085,1.0,3.5423588e-16,0.9967102370647756,0.5321818604290915
0.46783021790767326,1.0,3.5514514e-16,0.9967102370647756,0.5321697820923268
0.46784229686814177,1.0,3.557553e-16,0.9967102370647756,0.5321577031318583
0.4678543764523625,1.0,3.570496e-16,0.9967102370647756,0.5321456235476375
0.4678664566603837,1.0,3.5752938e-16,0.9967102370647756,0.5321335433396164
0.46787853749225367,1.0,3.5805758e-16,0.9967102370647756,0.5321214625077464
0.46789061894802075,1.0,3.5822834e-16,0.9967102370647756,0.5321093810519792
0.4679027010277333,1.0,3.5829396e-16,0.9967102370647756,0.5320972989722668
0.46791478373143963,1.0,3.587261e-16,0.9967102370647756,0.5320852162685603
0.4679268670591881,1.0,3.597292e-16,0.9967102370647756,0.5320731329408119
0.46793895101102706,1.0,3.6038848e-16,0.9967102370647756,0.532061048988973
0.4679510355870048,1.0,3.622824e-16,0.9967102370647756,0.5320489644129952
0.46796312078716973,1.0,3.627415e-16,0.9967102370647756,0.5320368792128303
0.46797520661157027,1.0,3.6278855e-16,0.9967102370647756,0.5320247933884297
0.46798729306025466,1.0,3.6663956e-16,0.9967102370647756,0.5320127069397453
0.46799938013327136,1.0,3.6901226e-16,0.9967102370647756,0.5320006198667286
0.4680114678306687,1.0,3.6903198e-16,0.9967102370647756,0.5319885321693313
0.4680235561524951,1.0,3.6917417e-16,0.9967102370647756,0.531976443847505
0.4680356450987989,1.0,3.7045372e-16,0.9967102370647756,0.5319643549012011
0.46804773466962857,1.0,3.7048623e-16,0.9967102370647756,0.5319522653303714
0.4680598248650324,1.0,3.723664e-16,0.9967102370647756,0.5319401751349676
0.4680719156850589,1.0,3.7325383e-16,0.9967102370647756,0.5319280843149411
0.4680840071297564,1.0,3.7339483e-16,0.9967102370647756,0.5319159928702436
0.46809609919917333,1.0,3.7440752e-16,0.9967102370647756,0.5319039008008266
0.4681081918933581,1.0,3.7485626e-16,0.9967102370647756,0.5318918081066419
0.4681202852123592,1.0,3.7591592e-16,0.9967102370647756,0.5318797147876408
0.46813237915622496,1.0,3.7796638e-16,0.9967102370647756,0.531867620843775
0.4681444737250039,1.0,3.784699e-16,0.9967102370647756,0.5318555262749961
0.46815656891874435,1.0,3.7902183e-16,0.9967102370647756,0.5318434310812556
0.46816866473749486,1.0,3.7958469e-16,0.9967102370647756,0.5318313352625051
0.46818076118130375,1.0,3.798744e-16,0.9967102370647756,0.5318192388186962
0.4681928582502196,1.0,3.804864e-16,0.9967102370647756,0.5318071417497804
0.46820495594429085,1.0,3.8054157e-16,0.9967102370647756,0.5317950440557091
0.4682170542635659,1.0,3.8129135e-16,0.9967102370647756,0.531782945736434
0.4682291532080932,1.0,3.8143537e-16,0.9967102370647756,0.5317708467919068
0.46824125277792134,1.0,3.8157365e-16,0.9967102370647756,0.5317587472220786
0.46825335297309867,1.0,3.8168718e-16,0.9967102370647756,0.5317466470269013
0.4682654537936738,1.0,3.8180952e-16,0.9967102370647756,0.5317345462063262
0.46827755523969505,1.0,3.8233566e-16,0.9967102370647756,0.531722444760305
0.468289657311211,1.0,3.8244215e-16,0.9967102370647756,0.531710342688789
0.46830176000827023,1.0,3.8355693e-16,0.9967102370647756,0.5316982399917298
0.4683138633309211,1.0,3.8612452e-16,0.9967102370647756,0.5316861366690788
0.4683259672792122,1.0,3.8615104e-16,0.9967102370647756,0.5316740327207878
0.46833807185319204,1.0,3.871304e-16,0.9967102370647756,0.531661928146808
0.4683501770529091,1.0,3.8768754e-16,0.9967102370647756,0.531649822947091
0.4683622828784119,1.0,3.8815515e-16,0.9967102370647756,0.531637717121588
0.468374389329749,1.0,3.8828697e-16,0.9967102370647756,0.531625610670251
0.46838649640696894,1.0,3.8831066e-16,0.9967102370647756,0.5316135035930311
0.4683986041101202,1.0,3.9197927e-16,0.9967102370647756,0.5316013958898798
0.46841071243925136,1.0,3.922485e-16,0.9967102370647756,0.5315892875607486
0.468422821394411,1.0,3.92813e-16,0.9967102370647756,0.531577178605589
0.4684349309756476,1.0,3.9289393e-16,0.9967102370647756,0.5315650690243524
0.4684470411830097,1.0,3.9310384e-16,0.9967102370647756,0.5315529588169903
0.46845915201654603,1.0,3.9374766e-16,0.9967102370647756,0.531540847983454
0.46847126347630497,1.0,3.9411583e-16,0.9967102370647756,0.531528736523695
0.46848337556233516,1.0,3.9500386e-16,0.9967102370647756,0.5315166244376648
0.46849548827468523,1.0,3.9594222e-16,0.9967102370647756,0.5315045117253148
0.46850760161340366,1.0,3.978848e-16,0.9967102370647756,0.5314923983865963
0.4685197155785391,1.0,3.9927603e-16,0.9967102370647756,0.5314802844214609
0.46853183017014016,1.0,3.9927908e-16,0.9967102370647756,0.5314681698298598
0.4685439453882554,1.0,4.0099474e-16,0.9967102370647756,0.5314560546117446
0.46855606123293336,1.0,4.0173886e-16,0.9967102370647756,0.5314439387670666
0.4685681777042228,1.0,4.020915e-16,0.9967102370647756,0.5314318222957772
0.4685802948021722,1.0,4.0320814e-16,0.9967102370647756,0.5314197051978278
0.46859241252683026,1.0,4.0380692e-16,0.9967102370647756,0.5314075874731697
0.46860453087824555,1.0,4.039271e-16,0.9967102370647756,0.5313954691217544
0.4686166498564667,1.0,4.0404422e-16,0.9967102370647756,0.5313833501435332
0.4686287694615424,1.0,4.0473532e-16,0.9967102370647756,0.5313712305384576
0.46864088969352125,1.0,4.0570917e-16,0.9967102370647756,0.5313591103064788
0.4686530105524519,1.0,4.0779922e-16,0.9967102370647756,0.5313469894475481
0.46866513203838295,1.0,4.078568e-16,0.9967102370647756,0.531334867961617
0.4686772541513631,1.0,4.082148e-16,0.9967102370647756,0.5313227458486369
0.46868937689144097,1.0,4.104148e-16,0.9967102370647756,0.531310623108559
0.4687015002586653,1.0,4.1177758e-16,0.9967102370647756,0.5312984997413347
0.46871362425308466,1.0,4.1360375e-16,0.9967102370647756,0.5312863757469153
0.46872574887474777,1.0,4.1619626e-16,0.9967102370647756,0.5312742511252522
0.4687378741237033,1.0,4.16498e-16,0.9967102370647756,0.5312621258762966
0.46875,1.0,4.1693992e-16,0.9967102370647756,0.53125
0.4687621265036865,1.0,4.1754796e-16,0.9967102370647756,0.5312378734963135
0.4687742536348114,1.0,4.191534e-16,0.9967102370647756,0.5312257463651886
0.46878638139342355,1.0,4.2065911e-16,0.9967102370647756,0.5312136186065765
0.46879850977957155,1.0,4.2100105e-16,0.9967102370647756,0.5312014902204285
0.4688106387933042,1.0,4.2161338e-16,0.9967102370647756,0.5311893612066958
0.46882276843467013,1.0,4.2293427e-16,0.9967102370647756,0.5311772315653298
0.4688348987037181,1.0,4.2304076e-16,0.9967102370647756,0.5311651012962819
0.4688470296004968,1.0,4.237288e-16,0.9967102370647756,0.5311529703995033
0.468859161125055,1.0,4.2395677e-16,0.9967102370647756,0.531140838874945
0.46887129327744137,1.0,4.2406352e-16,0.9967102370647756,0.5311287067225586
0.4688834260577047,1.0,4.2437907e-16,0.9967102370647756,0.5311165739422953
0.4688955594658938,1.0,4.2545374e-16,0.9967102370647756,0.5311044405341062
0.4689076935020573,1.0,4.2563718e-16,0.9967102370647756,0.5310923064979427
0.468919828166244,1.0,4.259848e-16,0.9967102370647756,0.531080171833756
0.46893196345850263,1.0,4.262904e-16,0.9967102370647756,0.5310680365414974
0.468944099378882,1.0,4.266841e-16,0.9967102370647756,0.531055900621118
0.46895623592743085,1.0,4.2714336e-16,0.9967102370647756,0.5310437640725691
0.4689683731041979,1.0,4.275183e-16,0.9967102370647756,0.5310316268958021
0.4689805109092321,1.0,4.2796538e-16,0.9967102370647756,0.5310194890907679
0.46899264934258206,1.0,4.2844562e-16,0.9967102370647756,0.531007350657418
0.4690047884042966,1.0,4.2901478e-16,0.9967102370647756,0.5309952115957034
0.4690169280944246,1.0,4.3055098e-16,0.9967102370647756,0.5309830719055755
0.4690290684130148,1.0,4.3061175e-16,0.9967102370647756,0.5309709315869853
0.46904120936011595,1.0,4.3075305e-16,0.9967102370647756,0.530958790639884
0.469053350935777,1.0,4.3195096e-16,0.9967102370647756,0.530946649064223
0.4690654931400466,1.0,4.3457555e-16,0.9967102370647756,0.5309345068599534
0.4690776359729737,1.0,4.3520264e-16,0.9967102370647756,0.5309223640270263
0.469089779434607,1.0,4.3564779e-16,0.9967102370647756,0.530910220565393
0.46910192352499547,1.0,4.3580237e-16,0.9967102370647756,0.5308980764750045
0.46911406824418783,1.0,4.35957e-16,0.9967102370647756,0.5308859317558121
0.469126213592233,1.0,4.360102e-16,0.9967102370647756,0.5308737864077671
0.46913835956917976,1.0,4.3609505e-16,0.9967102370647756,0.5308616404308202
0.46915050617507703,1.0,4.365528e-16,0.9967102370647756,0.530849493824923
0.4691626534099736,1.0,4.3684263e-16,0.9967102370647756,0.5308373465900265
0.4691748012739183,1.0,4.369193e-16,0.9967102370647756,0.5308251987260817
0.4691869497669601,1.0,4.3784697e-16,0.9967102370647756,0.5308130502330399
0.46919909888914785,1.0,4.3895074e-16,0.9967102370647756,0.5308009011108521
0.4692112486405303,1.0,4.3920532e-16,0.9967102370647756,0.5307887513594697
0.4692233990211565,1.0,4.3971328e-16,0.9967102370647756,0.5307766009788435
0.4692355500310752,1.0,4.3990286e-16,0.9967102370647756,0.5307644499689248
0.46924770167033536,1.0,4.4020167e-16,0.9967102370647756,0.5307522983296646
0.46925985393898584,1.0,4.4135848e-16,0.9967102370647756,0.5307401460610142
0.4692720068370756,1.0,4.4138712e-16,0.9967102370647756,0.5307279931629244
0.4692841603646535,1.0,4.4256394e-16,0.9967102370647756,0.5307158396353465
0.4692963145217684,1.0,4.453906e-16,0.9967102370647756,0.5307036854782317
0.4693084693084693,1.0,4.4639076e-16,0.9967102370647756,0.5306915306915307
0.4693206247248051,1.0,4.499708e-16,0.9967102370647756,0.5306793752751948
0.4693327807708247,1.0,4.5010473e-16,0.9967102370647756,0.5306672192291753
0.46934493744657707,1.0,4.5126347e-16,0.9967102370647756,0.530655062553423
0.46935709475211107,1.0,4.5381495e-16,0.9967102370647756,0.5306429052478889
0.4693692526874757,1.0,4.544802e-16,0.9967102370647756,0.5306307473125242
0.4693814112527199,1.0,4.559023e-16,0.9967102370647756,0.5306185887472801
0.46939357044789265,1.0,4.569121e-16,0.9967102370647756,0.5306064295521074
0.46940573027304283,1.0,4.570324e-16,0.9967102370647756,0.5305942697269572
0.4694178907282195,1.0,4.5801676e-16,0.9967102370647756,0.5305821092717805
0.4694300518134715,1.0,4.582055e-16,0.9967102370647756,0.5305699481865285
0.4694422135288479,1.0,4.5949727e-16,0.9967102370647756,0.5305577864711521
0.46945437587439764,1.0,4.601674e-16,0.9967102370647756,0.5305456241256024
0.4694665388501697,1.0,4.6142596e-16,0.9967102370647756,0.5305334611498302
0.4694787024562131,1.0,4.619085e-16,0.9967102370647756,0.530521297543787
0.4694908666925768,1.0,4.6201423e-16,0.9967102370647756,0.5305091333074232
0.4695030315593097,1.0,4.620565e-16,0.9967102370647756,0.5304969684406903
0.469515197056461,1.0,4.621852e-16,0.9967102370647756,0.530484802943539
0.4695273631840796,1.0,4.624674e-16,0.9967102370647756,0.5304726368159204
0.4695395299422145,1.0,4.635625e-16,0.9967102370647756,0.5304604700577855
0.46955169733091473,1.0,4.646123e-16,0.9967102370647756,0.5304483026690853
0.4695638653502293,1.0,4.6538923e-16,0.9967102370647756,0.5304361346497707
0.4695760340002073,1.0,4.661088e-16,0.9967102370647756,0.5304239659997927
0.46958820328089773,1.0,4.6709134e-16,0.9967102370647756,0.5304117967191022
0.46960037319234954,1.0,4.6753164e-16,0.9967102370647756,0.5303996268076505
0.4696125437346119,1.0,4.6762794e-16,0.9967102370647756,0.5303874562653881
0.4696247149077338,1.0,4.6783493e-16,0.9967102370647756,0.5303752850922663
0.46963688671176423,1.0,4.691753e-16,0.9967102370647756,0.5303631132882358
0.46964905914675237,1.0,4.714215e-16,0.9967102370647756,0.5303509408532476
0.4696612322127472,1.0,4.7248366e-16,0.9967102370647756,0.5303387677872529
0.46967340590979784,1.0,4.7254676e-16,0.9967102370647756,0.5303265940902022
0.4696855802379533,1.0,4.7282263e-16,0.9967102370647756,0.5303144197620466
0.4696977551972627,1.0,4.730572e-16,0.9967102370647756,0.5303022448027372
0.4697099307877751,1.0,4.734146e-16,0.9967102370647756,0.5302900692122249
0.4697221070095396,1.0,4.7437636e-16,0.9967102370647756,0.5302778929904604
0.4697342838626053,1.0,4.753999e-16,0.9967102370647756,0.5302657161373947
0.4697464613470213,1.0,4.771258e-16,0.9967102370647756,0.5302535386529788
0.4697586394628367,1.0,4.783377e-16,0.9967102370647756,0.5302413605371633
0.4697708182101006,1.0,4.7886357e-16,0.9967102370647756,0.5302291817898994
0.4697829975888621,1.0,4.7919613e-16,0.9967102370647756,0.5302170024111379
0.46979517759917033,1.0,4.8181913e-16,0.9967102370647756,0.5302048224008297
0.46980735824107445,1.0,4.819496e-16,0.9967102370647756,0.5301926417589256
0.4698195395146235,1.0,4.8253646e-16,0.9967102370647756,0.5301804604853765
0.46983172141986673,1.0,4.8653075e-16,0.9967102370647756,0.5301682785801333
0.46984390395685316,1.0,4.865493e-16,0.9967102370647756,0.5301560960431468
0.46985608712563204,1.0,4.8657527e-16,0.9967102370647756,0.5301439128743679
0.46986827092625244,1.0,4.8661985e-16,0.9967102370647756,0.5301317290737475
0.4698804553587636,1.0,4.869318e-16,0.9967102370647756,0.5301195446412363
0.46989264042321455,1.0,4.8922564e-16,0.9967102370647756,0.5301073595767855
0.46990482611965456,1.0,4.9108794e-16,0.9967102370647756,0.5300951738803454
0.4699170124481328,1.0,4.911273e-16,0.9967102370647756,0.5300829875518672
0.4699291994086984,1.0,4.9167653e-16,0.9967102370647756,0.5300708005913016
0.4699413870014005,1.0,4.9321315e-16,0.9967102370647756,0.5300586129985996
0.46995357522628833,1.0,4.941246e-16,0.9967102370647756,0.5300464247737117
0.4699657640834111,1.0,4.9664745e-16,0.9967102370647756,0.5300342359165888
0.4699779535728181,1.0,4.9695254e-16,0.9967102370647756,0.5300220464271819
0.46999014369455827,1.0,4.9712697e-16,0.9967102370647756,0.5300098563054417
0.47000233444868106,1.0,4.972863e-16,0.9967102370647756,0.529997665551319
0.4700145258352355,1.0,4.9842203e-16,0.9967102370647756,0.5299854741647645
0.47002671785427097,1.0,4.996556e-16,0.9967102370647756,0.529973282145729
0.47003891050583657,1.0,5.0016094e-16,0.9967102370647756,0.5299610894941634
0.4700511037899816,1.0,5.008865e-16,0.9967102370647756,0.5299488962100184
0.4700632977067552,1.0,5.013128e-16,0.9967102370647756,0.5299367022932449
0.4700754922562067,1.0,5.0241743e-16,0.9967102370647756,0.5299245077437933
0.4700876874383853,1.0,5.029678e-16,0.9967102370647756,0.5299123125616148
0.47009988325334023,1.0,5.0348417e-16,0.9967102370647756,0.5299001167466597
0.4701120797011208,1.0,5.036321e-16,0.9967102370647756,0.5298879202988792
0.4701242767817762,1.0,5.065608e-16,0.9967102370647756,0.5298757232182238
0.4701364744953557,1.0,5.081362e-16,0.9967102370647756,0.5298635255046442
0.47014867284190864,1.0,5.098487e-16,0.9967102370647756,0.5298513271580914
0.4701608718214842,1.0,5.107266e-16,0.9967102370647756,0.5298391281785158
0.4701730714341317,1.0,5.114051e-16,0.9967102370647756,0.5298269285658683
0.4701852716799004,1.0,5.1233455e-16,0.9967102370647756,0.5298147283200996
0.47019747255883954,1.0,5.1287617e-16,0.9967102370647756,0.5298025274411604
0.47020967407099856,1.0,5.149621e-16,0.9967102370647756,0.5297903259290014
0.47022187621642664,1.0,5.163843e-16,0.9967102370647756,0.5297781237835734
0.4702340789951731,1.0,5.167134e-16,0.9967102370647756,0.5297659210048269
0.4702462824072873,1.0,5.172735e-16,0.9967102370647756,0.5297537175927127
0.4702584864528184,1.0,5.19629e-16,0.9967102370647756,0.5297415135471816
0.47027069113181597,1.0,5.197063e-16,0.9967102370647756,0.529729308868184
0.4702828964443291,1.0,5.2122914e-16,0.9967102370647756,0.5297171035556709
0.4702951023904072,1.0,5.219235e-16,0.9967102370647756,0.5297048976095928
0.47030730897009965,1.0,5.227963e-16,0.9967102370647756,0.5296926910299004
0.47031951618345574,1.0,5.2505873e-16,0.9967102370647756,0.5296804838165443
0.47033172403052487,1.0,5.2711374e-16,0.9967102370647756,0.5296682759694751
0.47034393251135626,1.0,5.2738124e-16,0.9967102370647756,0.5296560674886437
0.47035614162599937,1.0,5.275885e-16,0.9967102370647756,0.5296438583740006
0.47036835137450356,1.0,5.278381e-16,0.9967102370647756,0.5296316486254964
0.4703805617569181,1.0,5.2819667e-16,0.9967102370647756,0.5296194382430819
0.4703927727732925,1.0,5.2824903e-16,0.9967102370647756,0.5296072272267075
0.470404984423676,1.0,5.2840223e-16,0.9967102370647756,0.529595015576324
0.47041719670811805,1.0,5.2840626e-16,0.9967102370647756,0.5295828032918819
0.47042940962666807,1.0,5.285998e-16,0.9967102370647756,0.5295705903733319
0.4704416231793753,1.0,5.2871876e-16,0.9967102370647756,0.5295583768206247
0.4704538373662893,1.0,5.289528e-16,0.9967102370647756,0.5295461626337107
0.4704660521874594,1.0,5.2940295e-16,0.9967102370647756,0.5295339478125406
0.47047826764293504,1.0,5.2985754e-16,0.9967102370647756,0.5295217323570649
0.4704904837327656,1.0,5.319658e-16,0.9967102370647756,0.5295095162672344
0.47050270045700043,1.0,5.31978e-16,0.9967102370647756,0.5294972995429996
0.47051491781568905,1.0,5.351246e-16,0.9967102370647756,0.5294850821843109
0.47052713580888084,1.0,5.353043e-16,0.9967102370647756,0.5294728641911192
0.4705393544366252,1.0,5.3560863e-16,0.9967102370647756,0.5294606455633748
0.47055157369897166,1.0,5.364081e-16,0.9967102370647756,0.5294484263010284
0.47056379359596956,1.0,5.431288e-16,0.9967102370647756,0.5294362064040304
0.4705760141276684,1.0,5.440702e-16,0.9967102370647756,0.5294239858723315
0.47058823529411764,1.0,5.449302e-16,0.9967102370647756,0.5294117647058824
0.47060045709536674,1.0,5.454293e-16,0.9967102370647756,0.5293995429046332
0.4706126795314651,1.0,5.467396e-16,0.9967102370647756,0.5293873204685349
0.4706249026024622,1.0,5.469127e-16,0.9967102370647756,0.5293750973975377
0.4706371263084076,1.0,5.489569e-16,0.9967102370647756,0.5293628736915924
0.47064935064935065,1.0,5.490156e-16,0.9967102370647756,0.5293506493506493
0.47066157562534094,1.0,5.5191756e-16,0.9967102370647756,0.5293384243746591
0.4706738012364279,1.0,5.520692e-16,0.9967102370647756,0.5293261987635721
0.470686027482661,1.0,5.526086e-16,0.9967102370647756,0.529313972517339
0.4706982543640898,1.0,5.529502e-16,0.9967102370647756,0.5293017456359101
0.47071048188076375,1.0,5.5523507e-16,0.9967102370647756,0.5292895181192363
0.47072271003273236,1.0,5.5757834e-16,0.9967102370647756,0.5292772899672676
0.4707349388200452,1.0,5.5829985e-16,0.9967102370647756,0.5292650611799548
0.47074716824275176,1.0,5.5970725e-16,0.9967102370647756,0.5292528317572482
0.4707593983009015,1.0,5.6122524e-16,0.9967102370647756,0.5292406016990985
0.47077162899454406,1.0,5.619022e-16,0.9967102370647756,0.5292283710054559
0.4707838603237289,1.0,5.6219377e-16,0.9967102370647756,0.5292161396762711
0.4707960922885055,1.0,5.6315107e-16,0.9967102370647756,0.5292039077114945
0.47080832488892355,1.0,5.64896e-16,0.9967102370647756,0.5291916751110765
0.4708205581250325,1.0,5.651827e-16,0.9967102370647756,0.5291794418749676
0.4708327919968819,1.0,5.6596587e-16,0.9967102370647756,0.5291672080031181
0.47084502650452137,1.0,5.6623147e-16,0.9967102370647756,0.5291549734954786
0.4708572616480004,1.0,5.688598e-16,0.9967102370647756,0.5291427383519995
0.47086949742736867,1.0,5.7046356e-16,0.9967102370647756,0.5291305025726314
0.4708817338426756,1.0,5.7148725e-16,0.9967102370647756,0.5291182661573244
0.4708939708939709,1.0,5.721591e-16,0.9967102370647756,0.5291060291060291
0.4709062085813041,1.0,5.725346e-16,0.9967102370647756,0.529093791418696
0.4709184469047248,1.0,5.7293224e-16,0.9967102370647756,0.5290815530952753
0.47093068586428255,1.0,5.746637e-16,0.9967102370647756,0.5290693141357175
0.47094292546002703,1.0,5.759607e-16,0.9967102370647756,0.529057074539973
0.4709551656920078,1.0,5.760244e-16,0.9967102370647756,0.5290448343079922
0.47096740656027447,1.0,5.7653663e-16,0.9967102370647756,0.5290325934397255
0.4709796480648767,1.0,5.786916e-16,0.9967102370647756,0.5290203519351233
0.470991890205864,1.0,5.799026e-16,0.9967102370647756,0.5290081097941359
0.47100413298328614,1.0,5.8045146e-16,0.9967102370647756,0.5289958670167139
0.4710163763971926,1.0,5.817637e-16,0.9967102370647756,0.5289836236028074
0.47102862044763316,1.0,5.818703e-16,0.9967102370647756,0.5289713795523668
0.47104086513465737,1.0,5.8355964e-16,0.9967102370647756,0.5289591348653426
0.47105311045831494,1.0,5.8419666e-16,0.9967102370647756,0.5289468895416851
0.47106535641865543,1.0,5.8421895e-16,0.9967102370647756,0.5289346435813446
0.4710776030157286,1.0,5.850486e-16,0.9967102370647756,0.5289223969842713
0.47108985024958405,1.0,5.882667e-16,0.9967102370647756,0.528910149750416
0.47110209812027143,1.0,5.8989365e-16,0.9967102370647756,0.5288979018797286
0.47111434662784046,1.0,5.923945e-16,0.9967102370647756,0.5288856533721595
0.47112659577234084,1.0,5.9402834e-16,0.9967102370647756,0.5288734042276592
0.4711388455538221,1.0,5.943525e-16,0.9967102370647756,0.5288611544461779
0.4711510959723342,1.0,5.986531e-16,0.9967102370647756,0.5288489040276658
0.47116334702792656,1.0,5.9934315e-16,0.9967102370647756,0.5288366529720734
0.471175598720649,1.0,5.9986466e-16,0.9967102370647756,0.528824401279351
0.4711878510505513,1.0,6.000661e-16,0.9967102370647756,0.5288121489494487
0.47120010401768303,1.0,6.0035917e-16,0.9967102370647756,0.528799895982317
