Prec,Rec,thres,AUC,dist
0.3819239524492033,1.0,7.836694e-26,0.9984328632511494,0.6180760475507967
0.3819320026136627,1.0,7.847074e-26,0.9984328632511494,0.6180679973863372
0.38194005311749085,1.0,7.873641e-26,0.9984328632511494,0.6180599468825092
0.3819481039607091,1.0,7.8779674e-26,0.9984328632511494,0.6180518960392909
0.38195615514333897,1.0,7.892737e-26,0.9984328632511494,0.618043844856661
0.3819642066654019,1.0,7.915048e-26,0.9984328632511494,0.6180357933345981
0.38197225852691935,1.0,7.917766e-26,0.9984328632511494,0.6180277414730806
0.38198031072791283,1.0,7.948119e-26,0.9984328632511494,0.6180196892720872
0.38198836326840374,1.0,7.957311e-26,0.9984328632511494,0.6180116367315962
0.3819964161484136,1.0,7.9648426e-26,0.9984328632511494,0.6180035838515864
0.3820044693679639,1.0,7.999433e-26,0.9984328632511494,0.6179955306320362
0.3820125229270761,1.0,8.00102e-26,0.9984328632511494,0.6179874770729239
0.3820205768257716,1.0,8.028567e-26,0.9984328632511494,0.6179794231742284
0.38202863106407203,1.0,8.0441404e-26,0.9984328632511494,0.617971368935928
0.3820366856419987,1.0,8.045123e-26,0.9984328632511494,0.6179633143580012
0.38204474055957327,1.0,8.061281e-26,0.9984328632511494,0.6179552594404267
0.38205279581681706,1.0,8.151359e-26,0.9984328632511494,0.6179472041831829
0.3820608514137517,1.0,8.1632775e-26,0.9984328632511494,0.6179391485862483
0.3820689073503985,1.0,8.183263e-26,0.9984328632511494,0.6179310926496016
0.3820769636267791,1.0,8.189852e-26,0.9984328632511494,0.6179230363732209
0.38208502024291496,1.0,8.20167e-26,0.9984328632511494,0.6179149797570851
0.38209307719882757,1.0,8.2569516e-26,0.9984328632511494,0.6179069228011724
0.38210919213006894,1.0,8.2617094e-26,0.9984328632511494,0.617890807869931
0.38211725010544073,1.0,8.272968e-26,0.9984328632511494,0.6178827498945593
0.38212530842067527,1.0,8.307502e-26,0.9984328632511494,0.6178746915793247
0.382133367075794,1.0,8.3295564e-26,0.9984328632511494,0.617866632924206
0.38214142607081847,1.0,8.3786014e-26,0.9984328632511494,0.6178585739291815
0.3821494854057702,1.0,8.475491e-26,0.9984328632511494,0.6178505145942298
0.3821575450806707,1.0,8.501233e-26,0.9984328632511494,0.6178424549193293
0.3821656050955414,1.0,8.5109346e-26,0.9984328632511494,0.6178343949044586
0.3821736654504039,1.0,8.517301e-26,0.9984328632511494,0.6178263345495961
0.3821817261452797,1.0,8.551354e-26,0.9984328632511494,0.6178182738547203
0.38218978718019025,1.0,8.5577505e-26,0.9984328632511494,0.6178102128198097
0.38219784855515715,1.0,8.5783416e-26,0.9984328632511494,0.6178021514448429
0.38220591027020184,1.0,8.5801085e-26,0.9984328632511494,0.6177940897297982
0.38221397232534593,1.0,8.5892784e-26,0.9984328632511494,0.6177860276746541
0.3822220347206109,1.0,8.620396e-26,0.9984328632511494,0.6177779652793891
0.3822300974560182,1.0,8.6352727e-26,0.9984328632511494,0.6177699025439818
0.3822381605315895,1.0,8.6415336e-26,0.9984328632511494,0.6177618394684106
0.3822462239473462,1.0,8.650241e-26,0.9984328632511494,0.6177537760526538
0.38225428770330994,1.0,8.679394e-26,0.9984328632511494,0.6177457122966901
0.38226235179950213,1.0,8.711769e-26,0.9984328632511494,0.6177376482004979
0.3822704162359444,1.0,8.728734e-26,0.9984328632511494,0.6177295837640556
0.3822784810126582,1.0,8.799712e-26,0.9984328632511494,0.6177215189873417
0.3822865461296652,1.0,8.8129137e-26,0.9984328632511494,0.6177134538703348
0.3822946115869868,1.0,8.818631e-26,0.9984328632511494,0.6177053884130133
0.3823026773846446,1.0,8.892001e-26,0.9984328632511494,0.6176973226153555
0.38231074352266015,1.0,8.8968534e-26,0.9984328632511494,0.6176892564773399
0.38231881000105494,1.0,8.9206425e-26,0.9984328632511494,0.6176811899989451
0.3823268768198506,1.0,8.936821e-26,0.9984328632511494,0.6176731231801493
0.38233494397906864,1.0,8.9430277e-26,0.9984328632511494,0.6176650560209314
0.38234301147873057,1.0,8.963417e-26,0.9984328632511494,0.6176569885212695
0.38235107931885803,1.0,8.9672136e-26,0.9984328632511494,0.617648920681142
0.3823591474994725,1.0,9.0031345e-26,0.9984328632511494,0.6176408525005275
0.3823672160205955,1.0,9.0109e-26,0.9984328632511494,0.6176327839794045
0.38237528488224864,1.0,9.031238e-26,0.9984328632511494,0.6176247151177514
0.38238335408445356,1.0,9.069041e-26,0.9984328632511494,0.6176166459155464
0.38239142362723166,1.0,9.089406e-26,0.9984328632511494,0.6176085763727683
0.38239949351060465,1.0,9.1255725e-26,0.9984328632511494,0.6176005064893954
0.38240756373459395,1.0,9.130761e-26,0.9984328632511494,0.617592436265406
0.38241563429922126,1.0,9.140728e-26,0.9984328632511494,0.6175843657007787
0.382423705204508,1.0,9.212736e-26,0.9984328632511494,0.6175762947954919
0.38243177645047594,1.0,9.228811e-26,0.9984328632511494,0.6175682235495241
0.3824398480371465,1.0,9.2311696e-26,0.9984328632511494,0.6175601519628535
0.38244791996454125,1.0,9.2854173e-26,0.9984328632511494,0.6175520800354588
0.38245599223268184,1.0,9.305665e-26,0.9984328632511494,0.6175440077673182
0.3824640648415898,1.0,9.378292e-26,0.9984328632511494,0.6175359351584102
0.38247213779128675,1.0,9.39333e-26,0.9984328632511494,0.6175278622087133
0.3824802110817942,1.0,9.404947e-26,0.9984328632511494,0.6175197889182058
0.3824882847131338,1.0,9.425995e-26,0.9984328632511494,0.6175117152868662
0.3824963586853271,1.0,9.465775e-26,0.9984328632511494,0.6175036413146728
0.38250443299839565,1.0,9.4986914e-26,0.9984328632511494,0.6174955670016044
0.38251250765236117,1.0,9.5236897e-26,0.9984328632511494,0.6174874923476388
0.3825205826472451,1.0,9.5237624e-26,0.9984328632511494,0.6174794173527549
0.3825286579830691,1.0,9.5505757e-26,0.9984328632511494,0.6174713420169309
0.38253673365985474,1.0,9.60758e-26,0.9984328632511494,0.6174632663401453
0.38254480967762367,1.0,9.623206e-26,0.9984328632511494,0.6174551903223764
0.3825528860363974,1.0,9.6602803e-26,0.9984328632511494,0.6174471139636026
0.3825609627361976,1.0,9.684041e-26,0.9984328632511494,0.6174390372638023
0.38256903977704587,1.0,9.699051e-26,0.9984328632511494,0.6174309602229542
0.38257711715896375,1.0,9.7346724e-26,0.9984328632511494,0.6174228828410362
0.3825851948819729,1.0,9.775942e-26,0.9984328632511494,0.617414805118027
0.3825932729460949,1.0,9.794046e-26,0.9984328632511494,0.6174067270539051
0.38260135135135137,1.0,9.891555e-26,0.9984328632511494,0.6173986486486487
0.3826094300977639,1.0,9.8942725e-26,0.9984328632511494,0.6173905699022362
0.3826175091853541,1.0,9.954087e-26,0.9984328632511494,0.6173824908146459
0.38262558861414364,1.0,9.975983e-26,0.9984328632511494,0.6173744113858564
0.3826336683841541,1.0,9.9965927e-26,0.9984328632511494,0.617366331615846
0.38264174849540705,1.0,1.00438374e-25,0.9984328632511494,0.617358251504593
0.38264982894792415,1.0,1.0050391e-25,0.9984328632511494,0.6173501710520759
0.38265790974172703,1.0,1.0078341e-25,0.9984328632511494,0.6173420902582729
0.3826659908768373,1.0,1.0084879e-25,0.9984328632511494,0.6173340091231627
0.3826740723532766,1.0,1.0174954e-25,0.9984328632511494,0.6173259276467233
0.38268215417106655,1.0,1.02066374e-25,0.9984328632511494,0.6173178458289335
0.38269023633022875,1.0,1.02083895e-25,0.9984328632511494,0.6173097636697713
0.3826983188307848,1.0,1.02200006e-25,0.9984328632511494,0.6173016811692151
0.38270640167275644,1.0,1.0221677e-25,0.9984328632511494,0.6172935983272436
0.38271448485616527,1.0,1.02449434e-25,0.9984328632511494,0.6172855151438348
0.38272256838103286,1.0,1.02504943e-25,0.9984328632511494,0.6172774316189671
0.3827306522473809,1.0,1.0355827e-25,0.9984328632511494,0.6172693477526191
0.382738736455231,1.0,1.0365906e-25,0.9984328632511494,0.617261263544769
0.3827468210046048,1.0,1.0408304e-25,0.9984328632511494,0.6172531789953952
0.38275490589552397,1.0,1.0420141e-25,0.9984328632511494,0.617245094104476
0.38276299112801015,1.0,1.0468071e-25,0.9984328632511494,0.6172370088719898
0.382771076702085,1.0,1.0534287e-25,0.9984328632511494,0.617228923297915
0.38277916261777006,1.0,1.0548402e-25,0.9984328632511494,0.6172208373822299
0.38278724887508714,1.0,1.0549247e-25,0.9984328632511494,0.6172127511249128
0.3827953354740578,1.0,1.0553715e-25,0.9984328632511494,0.6172046645259421
0.3828034224147037,1.0,1.0570799e-25,0.9984328632511494,0.6171965775852963
0.3828115096970465,1.0,1.0593e-25,0.9984328632511494,0.6171884903029534
0.3828195973211079,1.0,1.0682926e-25,0.9984328632511494,0.6171804026788921
0.38282768528690947,1.0,1.0694261e-25,0.9984328632511494,0.6171723147130905
0.38283577359447296,1.0,1.0694792e-25,0.9984328632511494,0.617164226405527
0.38284386224382,1.0,1.0723265e-25,0.9984328632511494,0.6171561377561801
0.38285195123497223,1.0,1.0736404e-25,0.9984328632511494,0.6171480487650278
0.3828600405679513,1.0,1.0748288e-25,0.9984328632511494,0.6171399594320487
0.38286813024277894,1.0,1.0841186e-25,0.9984328632511494,0.617131869757221
0.3828762202594768,1.0,1.0842385e-25,0.9984328632511494,0.6171237797405231
0.38288431061806655,1.0,1.0877226e-25,0.9984328632511494,0.6171156893819334
0.3828924013185699,1.0,1.0908099e-25,0.9984328632511494,0.6171075986814301
0.38290049236100837,1.0,1.0917008e-25,0.9984328632511494,0.6170995076389916
0.3829085837454038,1.0,1.0926756e-25,0.9984328632511494,0.6170914162545962
0.3829166754717779,1.0,1.0932928e-25,0.9984328632511494,0.6170833245282221
0.38292476754015214,1.0,1.1016489e-25,0.9984328632511494,0.6170752324598479
0.38293285995054843,1.0,1.106999e-25,0.9984328632511494,0.6170671400494516
0.3829409527029883,1.0,1.1133558e-25,0.9984328632511494,0.6170590472970117
0.3829571392340857,1.0,1.1166734e-25,0.9984328632511494,0.6170428607659143
0.3829652330127866,1.0,1.1205353e-25,0.9984328632511494,0.6170347669872134
0.382973327133618,1.0,1.1213477e-25,0.9984328632511494,0.617026672866382
0.38298142159660137,1.0,1.1213904e-25,0.9984328632511494,0.6170185784033986
0.38298951640175855,1.0,1.1215487e-25,0.9984328632511494,0.6170104835982415
0.3829976115491112,1.0,1.1247149e-25,0.9984328632511494,0.6170023884508888
0.38300570703868103,1.0,1.125423e-25,0.9984328632511494,0.616994292961319
0.38301380287048975,1.0,1.128527e-25,0.9984328632511494,0.6169861971295103
0.3830218990445591,1.0,1.1310654e-25,0.9984328632511494,0.6169781009554409
0.38302999556091066,1.0,1.1397539e-25,0.9984328632511494,0.6169700044390893
0.3830380924195662,1.0,1.1422522e-25,0.9984328632511494,0.6169619075804338
0.3830461896205475,1.0,1.1435776e-25,0.9984328632511494,0.6169538103794525
0.3830542871638762,1.0,1.1438788e-25,0.9984328632511494,0.6169457128361238
0.383062385049574,1.0,1.1463686e-25,0.9984328632511494,0.616937614950426
0.3830704832776627,1.0,1.1535233e-25,0.9984328632511494,0.6169295167223373
0.3830785818481639,1.0,1.1535497e-25,0.9984328632511494,0.6169214181518361
0.38308668076109936,1.0,1.1566254e-25,0.9984328632511494,0.6169133192389007
0.38309478001649083,1.0,1.1578746e-25,0.9984328632511494,0.6169052199835092
0.38310287961436,1.0,1.1582148e-25,0.9984328632511494,0.6168971203856399
0.3831109795547286,1.0,1.1582502e-25,0.9984328632511494,0.6168890204452714
0.3831190798376184,1.0,1.1606562e-25,0.9984328632511494,0.6168809201623816
0.38312718046305105,1.0,1.1635999e-25,0.9984328632511494,0.616872819536949
0.38313528143104836,1.0,1.1665331e-25,0.9984328632511494,0.6168647185689516
0.38314338274163195,1.0,1.1725248e-25,0.9984328632511494,0.616856617258368
0.38315148439482366,1.0,1.1731825e-25,0.9984328632511494,0.6168485156051764
0.3831595863906452,1.0,1.1805586e-25,0.9984328632511494,0.6168404136093548
0.3831676887291182,1.0,1.1833631e-25,0.9984328632511494,0.6168323112708818
0.38317579141026453,1.0,1.1840765e-25,0.9984328632511494,0.6168242085897355
0.3831838944341059,1.0,1.1854097e-25,0.9984328632511494,0.6168161055658941
0.38319199780066404,1.0,1.1914483e-25,0.9984328632511494,0.616808002199336
0.38320010150996064,1.0,1.1939142e-25,0.9984328632511494,0.6167998984900394
0.38320820556201757,1.0,1.1939325e-25,0.9984328632511494,0.6167917944379824
0.38321630995685646,1.0,1.1958697e-25,0.9984328632511494,0.6167836900431436
0.3832244146944991,1.0,1.199891e-25,0.9984328632511494,0.6167755853055009
0.3832325197749672,1.0,1.207223e-25,0.9984328632511494,0.6167674802250328
0.3832406251982826,1.0,1.207702e-25,0.9984328632511494,0.6167593748017174
0.383248730964467,1.0,1.2087207e-25,0.9984328632511494,0.616751269035533
0.3832568370735422,1.0,1.208882e-25,0.9984328632511494,0.6167431629264578
0.38326494352552987,1.0,1.2107835e-25,0.9984328632511494,0.6167350564744701
0.3832730503204518,1.0,1.2112917e-25,0.9984328632511494,0.6167269496795482
0.3832811574583298,1.0,1.2117169e-25,0.9984328632511494,0.6167188425416702
0.38328926493918564,1.0,1.2146648e-25,0.9984328632511494,0.6167107350608143
0.383297372763041,1.0,1.2159397e-25,0.9984328632511494,0.616702627236959
0.38330548092991773,1.0,1.2189492e-25,0.9984328632511494,0.6166945190700823
0.3833135894398375,1.0,1.2189585e-25,0.9984328632511494,0.6166864105601625
0.38332169829282225,1.0,1.2189957e-25,0.9984328632511494,0.6166783017071777
0.3833298074888936,1.0,1.2193073e-25,0.9984328632511494,0.6166701925111064
0.38333791702807335,1.0,1.2204567e-25,0.9984328632511494,0.6166620829719267
0.38334602691038333,1.0,1.2214767e-25,0.9984328632511494,0.6166539730896167
0.3833541371358453,1.0,1.223188e-25,0.9984328632511494,0.6166458628641547
0.383362247704481,1.0,1.2247942e-25,0.9984328632511494,0.616637752295519
0.3833703586163123,1.0,1.2269594e-25,0.9984328632511494,0.6166296413836877
0.38337846987136087,1.0,1.2338214e-25,0.9984328632511494,0.6166215301286391
0.38338658146964855,1.0,1.236408e-25,0.9984328632511494,0.6166134185303515
0.38339469341119714,1.0,1.242166e-25,0.9984328632511494,0.6166053065888029
0.3834028056960284,1.0,1.248189e-25,0.9984328632511494,0.6165971943039716
0.3834109183241642,1.0,1.2510301e-25,0.9984328632511494,0.6165890816758358
0.3834190312956262,1.0,1.2519658e-25,0.9984328632511494,0.6165809687043737
0.3834271446104363,1.0,1.2547724e-25,0.9984328632511494,0.6165728553895637
0.3834352582686163,1.0,1.2557061e-25,0.9984328632511494,0.6165647417313838
0.38344337227018793,1.0,1.255797e-25,0.9984328632511494,0.616556627729812
0.383451486615173,1.0,1.2560558e-25,0.9984328632511494,0.616548513384827
0.38345960130359336,1.0,1.2600486e-25,0.9984328632511494,0.6165403986964066
0.3834677163354708,1.0,1.2601304e-25,0.9984328632511494,0.6165322836645293
0.38347583171082705,1.0,1.262358e-25,0.9984328632511494,0.6165241682891729
0.383483947429684,1.0,1.2623965e-25,0.9984328632511494,0.6165160525703159
0.3834920634920635,1.0,1.2685804e-25,0.9984328632511494,0.6165079365079364
0.38350017989798724,1.0,1.269481e-25,0.9984328632511494,0.6164998201020128
0.38350829664747715,1.0,1.2765855e-25,0.9984328632511494,0.6164917033525228
0.38351641374055495,1.0,1.2873393e-25,0.9984328632511494,0.6164835862594451
0.3835245311772425,1.0,1.2923482e-25,0.9984328632511494,0.6164754688227575
0.3835326489575617,1.0,1.2945191e-25,0.9984328632511494,0.6164673510424383
0.3835407670815342,1.0,1.2958828e-25,0.9984328632511494,0.6164592329184658
0.3835488855491819,1.0,1.2959075e-25,0.9984328632511494,0.6164511144508181
0.38355700436052664,1.0,1.3019576e-25,0.9984328632511494,0.6164429956394734
0.38356512351559024,1.0,1.3035479e-25,0.9984328632511494,0.6164348764844098
0.3835732430143946,1.0,1.3107382e-25,0.9984328632511494,0.6164267569856055
0.3835813628569614,1.0,1.3108932e-25,0.9984328632511494,0.6164186371430386
0.3835894830433126,1.0,1.3140273e-25,0.9984328632511494,0.6164105169566874
0.38359760357346995,1.0,1.3164457e-25,0.9984328632511494,0.61640239642653
0.38360572444745533,1.0,1.3223495e-25,0.9984328632511494,0.6163942755525447
0.38361384566529055,1.0,1.3225008e-25,0.9984328632511494,0.6163861543347094
0.3836219672269975,1.0,1.3263709e-25,0.9984328632511494,0.6163780327730025
0.383630089132598,1.0,1.3301509e-25,0.9984328632511494,0.616369910867402
0.38363821138211385,1.0,1.3421491e-25,0.9984328632511494,0.6163617886178862
0.3836463339755669,1.0,1.3425434e-25,0.9984328632511494,0.6163536660244331
0.38365445691297906,1.0,1.3437628e-25,0.9984328632511494,0.6163455430870209
0.3836625801943721,1.0,1.3450501e-25,0.9984328632511494,0.616337419805628
0.3836707038197679,1.0,1.345784e-25,0.9984328632511494,0.616329296180232
0.3836788277891884,1.0,1.3530163e-25,0.9984328632511494,0.6163211722108116
0.3836869521026553,1.0,1.3545553e-25,0.9984328632511494,0.6163130478973446
0.3836950767601906,1.0,1.3632744e-25,0.9984328632511494,0.6163049232398095
0.38370320176181605,1.0,1.3655959e-25,0.9984328632511494,0.616296798238184
0.3837113271075535,1.0,1.3675246e-25,0.9984328632511494,0.6162886728924465
0.3837194527974249,1.0,1.372076e-25,0.9984328632511494,0.6162805472025751
0.3837275788314521,1.0,1.3751623e-25,0.9984328632511494,0.616272421168548
0.38373570520965694,1.0,1.3760071e-25,0.9984328632511494,0.6162642947903431
0.38374383193206124,1.0,1.3773463e-25,0.9984328632511494,0.6162561680679388
0.3837519589986869,1.0,1.3795127e-25,0.9984328632511494,0.6162480410013131
0.3837600864095559,1.0,1.3808553e-25,0.9984328632511494,0.6162399135904442
0.3837682141646899,1.0,1.3812188e-25,0.9984328632511494,0.6162317858353101
0.383776342264111,1.0,1.3817774e-25,0.9984328632511494,0.616223657735889
0.3837844707078409,1.0,1.3830641e-25,0.9984328632511494,0.6162155292921592
0.38379259949590155,1.0,1.3835285e-25,0.9984328632511494,0.6162074005040985
0.3838007286283148,1.0,1.3892403e-25,0.9984328632511494,0.6161992713716852
0.3838088581051026,1.0,1.4016859e-25,0.9984328632511494,0.6161911418948973
0.3838169879262868,1.0,1.4066567e-25,0.9984328632511494,0.6161830120737132
0.38382511809188924,1.0,1.4067588e-25,0.9984328632511494,0.6161748819081108
0.38383324860193185,1.0,1.4080365e-25,0.9984328632511494,0.6161667513980682
0.38384137945643654,1.0,1.4131268e-25,0.9984328632511494,0.6161586205435634
0.38384951065542516,1.0,1.4160084e-25,0.9984328632511494,0.6161504893445748
0.3838576421989196,1.0,1.4197837e-25,0.9984328632511494,0.6161423578010804
0.3838657740869418,1.0,1.4199409e-25,0.9984328632511494,0.6161342259130582
0.38387390631951357,1.0,1.423743e-25,0.9984328632511494,0.6161260936804864
0.3838820388966569,1.0,1.4314761e-25,0.9984328632511494,0.6161179611033432
0.3838901718183937,1.0,1.4326288e-25,0.9984328632511494,0.6161098281816063
0.38389830508474576,1.0,1.4326397e-25,0.9984328632511494,0.6161016949152542
0.3839064386957351,1.0,1.4344936e-25,0.9984328632511494,0.6160935613042648
0.3839145726513835,1.0,1.4402783e-25,0.9984328632511494,0.6160854273486165
0.38392270695171304,1.0,1.4493504e-25,0.9984328632511494,0.616077293048287
0.3839308415967455,1.0,1.4545567e-25,0.9984328632511494,0.6160691584032545
0.38393897658650283,1.0,1.4584961e-25,0.9984328632511494,0.6160610234134971
0.3839471119210069,1.0,1.4614535e-25,0.9984328632511494,0.616052888078993
0.3839552476002797,1.0,1.463942e-25,0.9984328632511494,0.6160447523997203
0.3839633836243431,1.0,1.4701652e-25,0.9984328632511494,0.6160366163756569
0.38397151999321905,1.0,1.4776486e-25,0.9984328632511494,0.616028480006781
0.38397965670692946,1.0,1.4846605e-25,0.9984328632511494,0.6160203432930705
0.3839877937654962,1.0,1.4955288e-25,0.9984328632511494,0.6160122062345038
0.38399593116894126,1.0,1.5000997e-25,0.9984328632511494,0.6160040688310587
0.38400406891728656,1.0,1.5059997e-25,0.9984328632511494,0.6159959310827134
0.384012207010554,1.0,1.5111041e-25,0.9984328632511494,0.615987792989446
0.3840203454487655,1.0,1.515266e-25,0.9984328632511494,0.6159796545512345
0.384028484231943,1.0,1.5199842e-25,0.9984328632511494,0.615971515768057
0.3840366233601085,1.0,1.5237229e-25,0.9984328632511494,0.6159633766398915
0.38404476283328387,1.0,1.5239496e-25,0.9984328632511494,0.6159552371667161
0.38405290265149106,1.0,1.5313097e-25,0.9984328632511494,0.6159470973485089
0.384061042814752,1.0,1.5318238e-25,0.9984328632511494,0.615938957185248
0.38406918332308865,1.0,1.5347893e-25,0.9984328632511494,0.6159308166769113
0.38407732417652296,1.0,1.5404966e-25,0.9984328632511494,0.615922675823477
0.3840854653750768,1.0,1.545087e-25,0.9984328632511494,0.6159145346249232
0.38409360691877226,1.0,1.5471986e-25,0.9984328632511494,0.6159063930812277
0.38410174880763115,1.0,1.5474701e-25,0.9984328632511494,0.6158982511923689
0.3841098910416755,1.0,1.5481196e-25,0.9984328632511494,0.6158901089583245
0.3841180336209272,1.0,1.5518209e-25,0.9984328632511494,0.6158819663790728
0.3841261765454083,1.0,1.5531949e-25,0.9984328632511494,0.6158738234545917
0.3841343198151407,1.0,1.5559287e-25,0.9984328632511494,0.6158656801848593
0.3841424634301463,1.0,1.5593809e-25,0.9984328632511494,0.6158575365698538
0.3841506073904471,1.0,1.5609462e-25,0.9984328632511494,0.615849392609553
0.3841587516960651,1.0,1.581233e-25,0.9984328632511494,0.6158412483039348
0.3841668963470223,1.0,1.5918971e-25,0.9984328632511494,0.6158331036529777
0.3841750413433405,1.0,1.5941212e-25,0.9984328632511494,0.6158249586566595
0.38418318668504187,1.0,1.5971282e-25,0.9984328632511494,0.6158168133149582
0.38419133237214825,1.0,1.6001528e-25,0.9984328632511494,0.6158086676278518
0.38419947840468166,1.0,1.6008855e-25,0.9984328632511494,0.6158005215953184
0.384207624782664,1.0,1.604156e-25,0.9984328632511494,0.615792375217336
0.38421577150611735,1.0,1.6061461e-25,0.9984328632511494,0.6157842284938826
0.3842239185750636,1.0,1.6070408e-25,0.9984328632511494,0.6157760814249365
0.3842320659895248,1.0,1.6081202e-25,0.9984328632511494,0.6157679340104751
0.3842402137495229,1.0,1.6089732e-25,0.9984328632511494,0.6157597862504771
0.3842483618550798,1.0,1.6107725e-25,0.9984328632511494,0.6157516381449202
0.38425651030621766,1.0,1.6153999e-25,0.9984328632511494,0.6157434896937823
0.3842646591029583,1.0,1.6210234e-25,0.9984328632511494,0.6157353408970416
0.38427280824532384,1.0,1.6219884e-25,0.9984328632511494,0.6157271917546762
0.38428095773333615,1.0,1.6265735e-25,0.9984328632511494,0.6157190422666639
0.3842891075670173,1.0,1.6341674e-25,0.9984328632511494,0.6157108924329827
0.3842972577463893,1.0,1.6365754e-25,0.9984328632511494,0.6157027422536108
0.384305408271474,1.0,1.6374497e-25,0.9984328632511494,0.6156945917285259
0.3843135591422936,1.0,1.6455274e-25,0.9984328632511494,0.6156864408577064
0.3843217103588699,1.0,1.6568651e-25,0.9984328632511494,0.6156782896411301
0.3843298619212251,1.0,1.6643909e-25,0.9984328632511494,0.6156701380787749
0.3843380138293811,1.0,1.6647719e-25,0.9984328632511494,0.615661986170619
0.38434616608335986,1.0,1.6682429e-25,0.9984328632511494,0.6156538339166402
0.3843543186831834,1.0,1.6735588e-25,0.9984328632511494,0.6156456813168165
0.3843624716288738,1.0,1.6781553e-25,0.9984328632511494,0.6156375283711262
0.3843706249204531,1.0,1.6791543e-25,0.9984328632511494,0.615629375079547
0.38437877855794317,1.0,1.6803012e-25,0.9984328632511494,0.6156212214420569
0.38438693254136613,1.0,1.6922013e-25,0.9984328632511494,0.6156130674586339
0.384395086870744,1.0,1.6933895e-25,0.9984328632511494,0.615604913129256
0.3844032415460987,1.0,1.6979433e-25,0.9984328632511494,0.6155967584539013
0.3844113965674523,1.0,1.7031524e-25,0.9984328632511494,0.6155886034325477
0.3844195519348269,1.0,1.7042963e-25,0.9984328632511494,0.6155804480651731
0.3844277076482444,1.0,1.7057988e-25,0.9984328632511494,0.6155722923517556
0.3844358637077269,1.0,1.7089185e-25,0.9984328632511494,0.615564136292273
0.3844440201132964,1.0,1.7114171e-25,0.9984328632511494,0.6155559798867036
0.38445217686497496,1.0,1.7161437e-25,0.9984328632511494,0.6155478231350251
0.38446033396278456,1.0,1.730455e-25,0.9984328632511494,0.6155396660372154
0.38446849140674727,1.0,1.7319476e-25,0.9984328632511494,0.6155315085932527
0.3844766491968851,1.0,1.7479634e-25,0.9984328632511494,0.6155233508031148
0.38448480733322016,1.0,1.7604839e-25,0.9984328632511494,0.6155151926667799
0.3844929658157744,1.0,1.7759979e-25,0.9984328632511494,0.6155070341842256
0.38450112464456987,1.0,1.7769128e-25,0.9984328632511494,0.6154988753554301
0.3845092838196286,1.0,1.7779433e-25,0.9984328632511494,0.6154907161803713
0.38451744334097276,1.0,1.7788185e-25,0.9984328632511494,0.6154825566590272
0.3845256032086242,1.0,1.77947e-25,0.9984328632511494,0.6154743967913758
0.38453376342260515,1.0,1.780638e-25,0.9984328632511494,0.6154662365773949
0.3845419239829375,1.0,1.7887806e-25,0.9984328632511494,0.6154580760170625
0.3845500848896435,1.0,1.7902413e-25,0.9984328632511494,0.6154499151103565
0.384558246142745,1.0,1.796597e-25,0.9984328632511494,0.615441753857255
0.3845664077422641,1.0,1.7979819e-25,0.9984328632511494,0.6154335922577359
0.38457456968822296,1.0,1.8226004e-25,0.9984328632511494,0.615425430311777
0.3845827319806435,1.0,1.8280105e-25,0.9984328632511494,0.6154172680193565
0.38459089461954793,1.0,1.8340104e-25,0.9984328632511494,0.615409105380452
0.38459905760495816,1.0,1.8346121e-25,0.9984328632511494,0.6154009423950418
0.3846072209368964,1.0,1.8366919e-25,0.9984328632511494,0.6153927790631035
0.38461538461538464,1.0,1.8510054e-25,0.9984328632511494,0.6153846153846154
0.3846235486404449,1.0,1.8557778e-25,0.9984328632511494,0.6153764513595551
0.38463171301209936,1.0,1.8579878e-25,0.9984328632511494,0.6153682869879007
0.38463987773037,1.0,1.8652243e-25,0.9984328632511494,0.61536012226963
0.3846480427952789,1.0,1.8660497e-25,0.9984328632511494,0.615351957204721
0.38465620820684826,1.0,1.8672746e-25,0.9984328632511494,0.6153437917931517
0.3846643739651,1.0,1.8693557e-25,0.9984328632511494,0.6153356260349
0.38467254007005625,1.0,1.8701331e-25,0.9984328632511494,0.6153274599299438
0.38468070652173914,1.0,1.8732962e-25,0.9984328632511494,0.6153192934782609
0.3846888733201707,1.0,1.8746901e-25,0.9984328632511494,0.6153111266798292
0.384697040465373,1.0,1.8775385e-25,0.9984328632511494,0.615302959534627
0.38470520795736823,1.0,1.8798103e-25,0.9984328632511494,0.6152947920426317
0.38471337579617837,1.0,1.8808934e-25,0.9984328632511494,0.6152866242038216
0.3847215439818255,1.0,1.8830975e-25,0.9984328632511494,0.6152784560181745
0.3847297125143318,1.0,1.88575e-25,0.9984328632511494,0.6152702874856681
0.38473788139371934,1.0,1.8866998e-25,0.9984328632511494,0.6152621186062807
0.3847460506200102,1.0,1.8934195e-25,0.9984328632511494,0.6152539493799898
0.38475422019322647,1.0,1.9044955e-25,0.9984328632511494,0.6152457798067735
0.38476239011339025,1.0,1.9053312e-25,0.9984328632511494,0.6152376098866097
0.38477056038052365,1.0,1.9078258e-25,0.9984328632511494,0.6152294396194764
0.38477873099464877,1.0,1.9133211e-25,0.9984328632511494,0.6152212690053512
0.38478690195578774,1.0,1.9191032e-25,0.9984328632511494,0.6152130980442123
0.3847950732639626,1.0,1.9222023e-25,0.9984328632511494,0.6152049267360373
